Administrator,ravindra.balekai@mindtree.com
Report Created,"Feb 11, 2021 1:18:39 PM IST"
Users,"m1050103@mindtree.com"
Users Filter Type,Include
Action,Block
No.,Event Time,Logged Time,User,SSL Inspected,URL,Policy Action,Cloud Application Class,Cloud Application,Received Bytes,Sent Bytes,Total Bytes,Proxy Latency (ms),Server Trans. Time (ms),Client Trans. Time (ms),URL Class,URL Super Category,URL Category,Threat Super Category,Threat Category,MD5,Threat Name,Suspicious Content,DLP Engine,DLP Dictionaries,Location,Department,Client IP,Client External IP,Server IP,Request,Response,Agent,URL Categorization Method,Referrer URL,File Type,File Name,Throttled response bytes,Throttled request bytes,Bandwidth Rule,Bandwidth Class,Traffic Forwarding,Protocol Type,Rule Name,Policy Type,Client Connection Cipher,Client Connection TLS Version,Client Session Reused,Server Connection Cipher,Server Connection TLS Version,Certificate Chain Validity,Server Connection Cert Expiry,Server Connection OCSP Result,Server Session Reused,Server Certificate Validation Type,Server Certificate Validity Period,Server Wildcard Certificate,Server Certificate Self Signed,DLP MD5,DLP Identifier,Zscaler Client Connector Tunnel Version,Device Name,Device ostype,Device osversion,Device Model,Device Owner,Device Hostname,Enrolled Device appversion,ALPN Protocol,Unscannable Type,Forwarding Rule,Forwarding Method,Application Segment,Gateway IP,Gateway Name,Domain Fronted Hostname,
49,"February 10, 2021 9:20:11 PM IST","February 10, 2021 9:20:11 PM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/aax/users/me/prefs/sync,Not allowed to access this file type,General Browsing,General Browsing,14954,1697,16651,0.0,255.0,255.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,54.211.144.145,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
50,"February 10, 2021 9:20:33 PM IST","February 10, 2021 9:20:33 PM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,966.0,966.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,54.211.144.145,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
51,"February 10, 2021 9:20:36 PM IST","February 10, 2021 9:20:36 PM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/base_uris?x-api-client-id=api_acrobat_desktop_win_20.9.20067,Not allowed to access this file type,General Browsing,General Browsing,15065,521,15586,0.0,256.0,256.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,54.211.144.145,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,rna-resource.acrobat.com/task_handler?theme=LightTheme,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
52,"February 10, 2021 9:20:41 PM IST","February 10, 2021 9:20:41 PM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,245.0,245.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,3.224.113.76,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
53,"February 10, 2021 9:20:48 PM IST","February 10, 2021 9:20:48 PM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/aax/users/me/prefs/sync,Not allowed to access this file type,General Browsing,General Browsing,14954,1697,16651,0.0,247.0,247.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,54.211.144.145,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
54,"February 10, 2021 9:24:30 PM IST","February 10, 2021 9:24:30 PM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,248.0,248.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,3.224.113.76,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
55,"February 10, 2021 9:25:38 PM IST","February 10, 2021 9:25:38 PM IST",m1050103@mindtree.com,Yes,sb-ssl.google.com/safebrowsing/clientreport/login?key=AIzaSyBOti4mM-6x9WDnZIjIeyEU21OpBXqWBgw,Not allowed to access this file type,Web Search,Google Search,15090,1909,16999,209.0,0.0,209.0,Business Use,Information Technology,Web Search,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,172.217.163.78,POST,403 - Forbidden,"Chrome Unknown(Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.150 Safari/537.36)",Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,None,None,Pass,No,Good,None,Organization Validation,0-3 months,Yes,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
56,"February 10, 2021 10:13:17 PM IST","February 10, 2021 10:13:17 PM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,258.0,258.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,54.211.144.145,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
57,"February 10, 2021 10:13:30 PM IST","February 10, 2021 10:13:30 PM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,271.0,271.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,3.224.113.76,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
58,"February 10, 2021 10:13:31 PM IST","February 10, 2021 10:13:31 PM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/base_uris?x-api-client-id=api_acrobat_desktop_win_20.9.20067,Not allowed to access this file type,General Browsing,General Browsing,15065,521,15586,0.0,250.0,250.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,54.211.144.145,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,rna-resource.acrobat.com/task_handler?theme=LightTheme,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
59,"February 10, 2021 10:13:33 PM IST","February 10, 2021 10:13:33 PM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/base_uris?x-api-client-id=api_acrobat_desktop_win_20.9.20067,Not allowed to access this file type,General Browsing,General Browsing,15065,1789,16854,0.0,273.0,273.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,54.211.144.145,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,rna-resource.acrobat.com/task_handler,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
60,"February 10, 2021 10:13:36 PM IST","February 10, 2021 10:13:36 PM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,255.0,255.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,3.224.113.76,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
61,"February 10, 2021 10:13:44 PM IST","February 10, 2021 10:13:44 PM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/aax/users/me/prefs/sync,Not allowed to access this file type,General Browsing,General Browsing,14954,1697,16651,0.0,254.0,254.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,54.211.144.145,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
62,"February 10, 2021 10:13:55 PM IST","February 10, 2021 10:13:55 PM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,253.0,253.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,3.224.113.76,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
63,"February 10, 2021 10:13:56 PM IST","February 10, 2021 10:13:56 PM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/base_uris?x-api-client-id=api_acrobat_desktop_win_20.9.20067,Not allowed to access this file type,General Browsing,General Browsing,15065,521,15586,0.0,248.0,248.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,54.211.144.145,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,rna-resource.acrobat.com/task_handler?theme=LightTheme,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
64,"February 10, 2021 10:13:58 PM IST","February 10, 2021 10:13:58 PM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/base_uris?x-api-client-id=api_acrobat_desktop_win_20.9.20067,Not allowed to access this file type,General Browsing,General Browsing,15065,1789,16854,0.0,253.0,253.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,54.211.144.145,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,rna-resource.acrobat.com/task_handler,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
65,"February 10, 2021 10:14:04 PM IST","February 10, 2021 10:14:04 PM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,253.0,253.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,3.224.113.76,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
66,"February 10, 2021 10:14:10 PM IST","February 10, 2021 10:14:10 PM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/aax/users/me/prefs/sync,Not allowed to access this file type,General Browsing,General Browsing,14954,1697,16651,0.0,252.0,252.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,54.211.144.145,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
67,"February 10, 2021 10:20:08 PM IST","February 10, 2021 10:20:08 PM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,261.0,261.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,3.224.113.76,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
68,"February 10, 2021 10:20:22 PM IST","February 10, 2021 10:20:22 PM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/aax/users/me/prefs/sync,Not allowed to access this file type,General Browsing,General Browsing,14954,1697,16651,0.0,256.0,256.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,54.211.144.145,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
69,"February 10, 2021 10:27:52 PM IST","February 10, 2021 10:27:52 PM IST",m1050103@mindtree.com,No,ap.lijit.com:443,Not allowed to browse this category,General Browsing,General Browsing,65,561,626,0.0,0.034,0.034,Bandwidth Loss,User-Defined,Live News Blocked,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,216.52.2.48,CONNECT,200 - OK,Ztunnel Windows(Windows Microsoft Windows 10 Enterprise ZTunnel/1.0),User-Defined,None,None,None,0,0,None,None,Zscaler Client Connector,HTTP Proxy,Block All,URL Filtering,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
70,"February 10, 2021 10:27:52 PM IST","February 10, 2021 10:27:52 PM IST",m1050103@mindtree.com,Yes,ap.lijit.com/dsp/google/pixelmatch?google_gid=CAESEENL2p-hS6TuBmowdT-Y5D0&google_cver=1&google_push=AQvitUJ3n9IcV9xgaShOOfeUoU3nTYscgPeskGFtcjiHoKc-ihWGEllR8AMqTbmvQGfNQRJFaqo5eo4jQKL8SEqCgDJn0kvGAOQ,Not allowed to browse this category,General Browsing,General Browsing,15336,1671,17007,0.097,0.0,0.097,Bandwidth Loss,User-Defined,Live News Blocked,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,216.52.2.48,GET,403 - Forbidden,"Chrome Unknown(Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.150 Safari/537.36)",User-Defined,pagead2.googlesyndication.com/,None,None,0,0,None,None,Zscaler Client Connector,HTTPS,Block All,URL Filtering,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,None,None,Pass,No,Good,None,Domain Validation,0-3 months,Yes,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
71,"February 11, 2021 8:04:08 AM IST","February 11, 2021 8:04:08 AM IST",m1050103@mindtree.com,No,update.googleapis.com:443,Not allowed to browse this category,General Browsing,General Browsing,65,588,653,0.0,0.082,0.082,Bandwidth Loss,User-Defined,Live News Blocked,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,172.217.163.99,CONNECT,200 - OK,Ztunnel Windows(Windows Microsoft Windows 10 Enterprise ZTunnel/1.0),User-Defined,None,None,None,0,0,None,None,Zscaler Client Connector,HTTP Proxy,Block All,URL Filtering,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
72,"February 11, 2021 8:04:09 AM IST","February 11, 2021 8:04:09 AM IST",m1050103@mindtree.com,Yes,update.googleapis.com/service/update2/json?cup2key=10:3410243805&cup2hreq=df8c16a36139557dfc8f6ebc78399b98289dcc949144c365ad60bb152bcd7fb6,Not allowed to browse this category,General Browsing,General Browsing,15206,857,16063,0.18,0.0,0.18,Bandwidth Loss,User-Defined,Live News Blocked,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,172.217.163.99,POST,403 - Forbidden,"Microsoft Chromium Edge (Unknown version)(Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.150 Safari/537.36 Edg/88.0.705.63)",User-Defined,None,None,None,0,0,None,None,Zscaler Client Connector,HTTPS,Block All,URL Filtering,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,None,None,Pass,No,Good,None,Organization Validation,0-3 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
